config_key	menu_enum	type	screen	cpp_guard	runtime_guard
unified_menu_controls	INPUT_UNIFIED_MENU_CONTROLS	BOOL	INPUT_MENU		
unload_core	CORE_LIST_UNLOAD	ACTION			frontend_driver_get_core_extension(ext_name, sizeof(ext_name))
updater_settings	UPDATER_SETTINGS	ACTION	CORE		
use_builtin_image_viewer	USE_BUILTIN_IMAGE_VIEWER	BOOL	MENU_FILE_BROWSER	ifdef HAVE_IMAGEVIEWER	
use_builtin_player	USE_BUILTIN_PLAYER	BOOL	MENU_FILE_BROWSER		
use_last_start_directory	USE_LAST_START_DIRECTORY	BOOL	MENU_FILE_BROWSER		
user_interface_settings	USER_INTERFACE_SETTINGS	ACTION			
user_language	USER_LANGUAGE	UINT	USER_INTERFACE	ifdef HAVE_LANGEXTRA	
user_settings	USER_SETTINGS	ACTION			
vibrate_on_keypress	VIBRATE_ON_KEYPRESS	BOOL	INPUT_HAPTIC_FEEDBACK		
video_3ds_display_mode	VIDEO_3DS_DISPLAY_MODE	UINT	USER_INTERFACE	ifdef _3DS	
video_3ds_lcd_bottom	VIDEO_3DS_LCD_BOTTOM	BOOL	MENU_BOTTOM	ifdef _3DS	
video_adaptive_vsync	VIDEO_ADAPTIVE_VSYNC	BOOL	VIDEO_SYNCHRONIZATION		video_driver_test_all_flags(GFX_CTX_FLAGS_ADAPTIVE_VSYNC)
video_allow_rotate	VIDEO_ALLOW_ROTATE	STRING_OPTIONS	CORE		DEFAULT_SYSTEMFILES_IN_CONTENT_DIR
video_aspect_ratio	VIDEO_ASPECT_RATIO	FLOAT	VIDEO_SCALING		
video_autoswitch_pal_threshold	VIDEO_AUTOSWITCH_PAL_THRESHOLD	FLOAT	VIDEO_OUTPUT		
video_autoswitch_refresh_rate	VIDEO_AUTOSWITCH_REFRESH_RATE	UINT	VIDEO_OUTPUT		
video_bfi_dark_frames	VIDEO_BFI_DARK_FRAMES	UINT	VIDEO_SYNCHRONIZATION		video_driver_test_all_flags(GFX_CTX_FLAGS_BLACK_FRAME_INSERTION)
video_black_frame_insertion	VIDEO_BLACK_FRAME_INSERTION	UINT	VIDEO_SYNCHRONIZATION		video_driver_test_all_flags(GFX_CTX_FLAGS_BLACK_FRAME_INSERTION)
video_crop_overscan	VIDEO_CROP_OVERSCAN	BOOL	VIDEO_SCALING		
video_ctx_scaling	VIDEO_CTX_SCALING	BOOL	VIDEO	ifdef HAVE_ODROIDGO2	
video_dingux_ipu_filter_type	VIDEO_DINGUX_IPU_FILTER_TYPE	UINT	VIDEO	if defined(DINGUX)	string_is_equal(settings->arrays.video_driver, "sdl_dingux")
video_dingux_ipu_keep_aspect	VIDEO_DINGUX_IPU_KEEP_ASPECT	BOOL	VIDEO_SCALING	if defined(DINGUX)	   string_is_equal(settings->arrays.video_driver, "sdl_dingux"
video_dingux_refresh_rate	VIDEO_DINGUX_REFRESH_RATE	UINT	VIDEO_OUTPUT	if defined(DINGUX) && defined(DINGUX_BETA)	   string_is_equal(settings->arrays.video_driver, "sdl_dingux"
video_dingux_rs90_softfilter_type	VIDEO_DINGUX_RS90_SOFTFILTER_TYPE	UINT	VIDEO	if defined(RS90) || defined(MIYOO)	
video_disable_composition	VIDEO_DISABLE_COMPOSITION	BOOL	USER_INTERFACE	if !defined(RARCH_MOBILE)	
video_driver	VIDEO_DRIVER	STRING_OPTIONS	VIDEO_OUTPUT		
video_filter	VIDEO_FILTER	PATH	VIDEO		
video_filter_dir	VIDEO_FILTER_DIR	DIR	DIRECTORY		
video_filter_flicker	VIDEO_FILTER_FLICKER	UINT	VIDEO_OUTPUT	ifdef _XBOX1	
video_font_enable	VIDEO_FONT_ENABLE	BOOL	ONSCREEN_NOTIFICATIONS		
video_font_path	VIDEO_FONT_PATH	PATH	ONSCREEN_NOTIFICATIONS		
video_font_size	VIDEO_FONT_SIZE	FLOAT	ONSCREEN_NOTIFICATIONS		
video_force_srgb_disable	VIDEO_FORCE_SRGB_DISABLE	BOOL	VIDEO_OUTPUT		string_is_equal(settings->arrays.video_driver, "gl")
video_frame_delay	VIDEO_FRAME_DELAY	UINT	VIDEO_SYNCHRONIZATION		
video_frame_delay_auto	VIDEO_FRAME_DELAY_AUTO	BOOL	VIDEO_SYNCHRONIZATION		
video_frame_time_sample_gated	VIDEO_FRAME_TIME_SAMPLE_GATED	BOOL	FRAME_TIME_COUNTER		
video_fullscreen	VIDEO_FULLSCREEN	BOOL	VIDEO_FULLSCREEN_MODE		
video_fullscreen_mode_settings	VIDEO_FULLSCREEN_MODE_SETTINGS	ACTION	VIDEO		video_driver_has_windowed()
video_fullscreen_x	VIDEO_FULLSCREEN_X	UINT	VIDEO_FULLSCREEN_MODE		
video_fullscreen_y	VIDEO_FULLSCREEN_Y	UINT	VIDEO_FULLSCREEN_MODE		
video_gamma	VIDEO_GAMMA	UINT	VIDEO_OUTPUT	if defined(GEKKO) || defined(_XBOX360)	
video_gpu_record	VIDEO_GPU_RECORD	BOOL	RECORDING		
video_gpu_screenshot	VIDEO_GPU_SCREENSHOT	BOOL	SAVING		
video_hard_sync	VIDEO_HARD_SYNC	BOOL	VIDEO_SYNCHRONIZATION		
video_hard_sync_frames	VIDEO_HARD_SYNC_FRAMES	UINT	VIDEO_SYNCHRONIZATION		
video_hdr_settings	VIDEO_HDR_SETTINGS	ACTION	VIDEO		(video_driver_get_disp_flags() & VIDEO_FLAG_HDR_SUPPORT)
video_max_frame_latency	VIDEO_MAX_FRAME_LATENCY	INT	VIDEO_SYNCHRONIZATION		
video_max_swapchain_images	VIDEO_MAX_SWAPCHAIN_IMAGES	UINT	VIDEO_SYNCHRONIZATION		
video_message_pos_x	VIDEO_MESSAGE_POS_X	FLOAT	ONSCREEN_NOTIFICATIONS		
video_message_pos_y	VIDEO_MESSAGE_POS_Y	FLOAT	ONSCREEN_NOTIFICATIONS		
video_monitor_index	VIDEO_MONITOR_INDEX	UINT	VIDEO_OUTPUT		
video_msg_bgcolor_blue	VIDEO_MESSAGE_BGCOLOR_BLUE	UINT	ONSCREEN_NOTIFICATIONS		
video_msg_bgcolor_enable	VIDEO_MESSAGE_BGCOLOR_ENABLE	BOOL	ONSCREEN_NOTIFICATIONS		
video_msg_bgcolor_green	VIDEO_MESSAGE_BGCOLOR_GREEN	UINT	ONSCREEN_NOTIFICATIONS		
video_msg_bgcolor_opacity	VIDEO_MESSAGE_BGCOLOR_OPACITY	FLOAT	ONSCREEN_NOTIFICATIONS		
video_msg_bgcolor_red	VIDEO_MESSAGE_BGCOLOR_RED	UINT	ONSCREEN_NOTIFICATIONS		
video_msg_color_blue	VIDEO_MESSAGE_COLOR_BLUE	FLOAT	ONSCREEN_NOTIFICATIONS		
video_msg_color_green	VIDEO_MESSAGE_COLOR_GREEN	FLOAT	ONSCREEN_NOTIFICATIONS		
video_msg_color_red	VIDEO_MESSAGE_COLOR_RED	FLOAT	ONSCREEN_NOTIFICATIONS		
video_notch_write_over	VIDEO_NOTCH_WRITE_OVER	BOOL	VIDEO	if defined(ANDROID) || TARGET_OS_IOS	
video_output_settings	VIDEO_OUTPUT_SETTINGS	ACTION	VIDEO		
video_overscan_correction_bottom	VIDEO_OVERSCAN_CORRECTION_BOTTOM	UINT	VIDEO_SCALING	ifdef GEKKO	
video_overscan_correction_top	VIDEO_OVERSCAN_CORRECTION_TOP	UINT	VIDEO_SCALING	ifdef GEKKO	
video_post_filter_record	VIDEO_POST_FILTER_RECORD	BOOL	RECORDING		
video_record_quality	VIDEO_RECORD_QUALITY	UINT	RECORDING		
video_record_threads	VIDEO_RECORD_THREADS	UINT	RECORDING		
video_refresh_rate	VIDEO_REFRESH_RATE	FLOAT	VIDEO_OUTPUT		
video_refresh_rate_auto	VIDEO_REFRESH_RATE_AUTO	FLOAT	VIDEO_OUTPUT		
video_refresh_rate_polled	VIDEO_REFRESH_RATE_POLLED	FLOAT	VIDEO_OUTPUT		
video_rotation	VIDEO_ROTATION	UINT	VIDEO_OUTPUT		
video_scale	VIDEO_SCALE	UINT	VIDEO_WINDOWED_MODE		video_driver_has_windowed()
video_scale_integer	VIDEO_SCALE_INTEGER	BOOL	VIDEO_SCALING		
video_scale_integer_axis	VIDEO_SCALE_INTEGER_AXIS	UINT	VIDEO_SCALING		
video_scale_integer_scaling	VIDEO_SCALE_INTEGER_SCALING	UINT	VIDEO_SCALING		
video_scaling_settings	VIDEO_SCALING_SETTINGS	ACTION	VIDEO		
video_scan_subframes	VIDEO_SCAN_SUBFRAMES	BOOL	VIDEO_SYNCHRONIZATION		
video_settings	VIDEO_SETTINGS	ACTION			
video_shader_delay	VIDEO_SHADER_DELAY	UINT	VIDEO	if defined(HAVE_CG) || defined(HAVE_GLSL) || defined(HAVE_SLANG) || de	
video_shader_dir	VIDEO_SHADER_DIR	DIR	DIRECTORY	if defined(HAVE_CG) || defined(HAVE_GLSL) || defined(HAVE_SLANG) || de	
video_shader_enable	VIDEO_SHADERS_ENABLE	BOOL			
video_shader_preset_save_reference	VIDEO_SHADER_PRESET_SAVE_REFERENCE	BOOL			
video_shader_remember_last_dir	VIDEO_SHADER_REMEMBER_LAST_DIR	BOOL			
video_shader_subframes	VIDEO_SHADER_SUBFRAMES	UINT	VIDEO_SYNCHRONIZATION		
video_shader_watch_files	SHADER_WATCH_FOR_CHANGES	BOOL			
video_shared_context	VIDEO_SHARED_CONTEXT	STRING_OPTIONS	CORE		
video_smooth	VIDEO_SMOOTH	BOOL	VIDEO_SCALING		
video_stream_quality	VIDEO_STREAM_QUALITY	UINT	RECORDING		
video_swap_interval	VIDEO_SWAP_INTERVAL	UINT	VIDEO_SYNCHRONIZATION		
video_synchronization_settings	VIDEO_SYNCHRONIZATION_SETTINGS	ACTION	VIDEO		
video_threaded	VIDEO_THREADED	BOOL	VIDEO_OUTPUT	if defined(HAVE_THREADS) && !defined(__PSL1GHT__) && !defined(__PS3__)	
video_use_metal_arg_buffers	VIDEO_USE_METAL_ARG_BUFFERS	BOOL	VIDEO	ifdef __APPLE__	string_is_equal(video_driver_get_ident(), "vulkan")
video_vfilter	VIDEO_VFILTER	BOOL	VIDEO_SCALING	ifdef GEKKO	
video_vi_width	VIDEO_VI_WIDTH	UINT	VIDEO_SCALING	ifdef GEKKO	
video_viewport_bias_portrait_x	VIDEO_VIEWPORT_BIAS_PORTRAIT_X	FLOAT	VIDEO_SCALING	if defined(RARCH_MOBILE)	
video_viewport_bias_portrait_y	VIDEO_VIEWPORT_BIAS_PORTRAIT_Y	FLOAT	VIDEO_SCALING	if defined(RARCH_MOBILE)	
video_viewport_bias_x	VIDEO_VIEWPORT_BIAS_X	FLOAT	VIDEO_SCALING		
video_viewport_bias_y	VIDEO_VIEWPORT_BIAS_Y	FLOAT	VIDEO_SCALING		
video_viewport_custom_height	VIDEO_VIEWPORT_CUSTOM_HEIGHT	UINT	VIDEO_SCALING		
video_viewport_custom_width	VIDEO_VIEWPORT_CUSTOM_WIDTH	UINT	VIDEO_SCALING		
video_viewport_custom_x	VIDEO_VIEWPORT_CUSTOM_X	INT	VIDEO_SCALING		
video_viewport_custom_y	VIDEO_VIEWPORT_CUSTOM_Y	INT	VIDEO_SCALING		
video_vsync	VIDEO_VSYNC	BOOL	VIDEO_SYNCHRONIZATION		
video_waitable_swapchains	VIDEO_WAITABLE_SWAPCHAINS	BOOL	VIDEO_SYNCHRONIZATION		
video_wiiu_prefer_drc	VIDEO_WIIU_PREFER_DRC	BOOL	VIDEO_OUTPUT	ifdef WIIU	
video_window_auto_height_max	VIDEO_WINDOW_AUTO_HEIGHT_MAX	UINT	VIDEO_WINDOWED_MODE		
video_window_auto_width_max	VIDEO_WINDOW_AUTO_WIDTH_MAX	UINT	VIDEO_WINDOWED_MODE		video_driver_has_windowed()
video_window_custom_size_enable	VIDEO_WINDOW_CUSTOM_SIZE_ENABLE	BOOL	VIDEO_WINDOWED_MODE	else of if (defined(_WIN32) && !defined(_XBOX) && !defined(__WINRT__)) ||  \	
video_window_height	VIDEO_WINDOW_HEIGHT	UINT	VIDEO_WINDOWED_MODE		video_driver_has_windowed()
video_window_offset_x	VIDEO_WINDOW_OFFSET_X	INT	VIDEO_OUTPUT	if defined(HAVE_WINDOW_OFFSET)	
video_window_offset_y	VIDEO_WINDOW_OFFSET_Y	INT	VIDEO_OUTPUT	if defined(HAVE_WINDOW_OFFSET)	
video_window_opacity	VIDEO_WINDOW_OPACITY	UINT	VIDEO_WINDOWED_MODE		
video_window_save_position	VIDEO_WINDOW_SAVE_POSITION	BOOL	VIDEO_WINDOWED_MODE	if (defined(_WIN32) && !defined(_XBOX) && !defined(__WINRT__)) ||  \	
video_window_show_decorations	VIDEO_WINDOW_SHOW_DECORATIONS	BOOL	VIDEO_WINDOWED_MODE		
video_window_width	VIDEO_WINDOW_WIDTH	UINT	VIDEO_WINDOWED_MODE		video_driver_has_windowed()
video_windowed_fullscreen	VIDEO_WINDOWED_FULLSCREEN	BOOL	VIDEO_FULLSCREEN_MODE		
video_windowed_mode_settings	VIDEO_WINDOWED_MODE_SETTINGS	ACTION	VIDEO		video_driver_has_windowed()
vrr_runloop_enable	VRR_RUNLOOP_ENABLE	BOOL	VIDEO_SYNCHRONIZATION		
wifi_driver	WIFI_DRIVER	STRING_OPTIONS	DRIVER	ifdef HAVE_WIFI	
wifi_enabled	WIFI_ENABLED	BOOL	WIFI		frontend_driver_has_gamemode()
wifi_network_scan	WIFI_NETWORK_SCAN	ACTION	WIFI		frontend_driver_has_gamemode()
wifi_settings	WIFI_SETTINGS	ACTION		if defined(HAVE_LAKKA) || defined(HAVE_WIFI)	string_is_not_equal(settings->arrays.wifi_driver, "null")
xmb_alpha_factor	XMB_ALPHA_FACTOR	UINT	MENU	ifdef HAVE_XMB	string_is_equal(settings->arrays.menu_driver, "xmb")
xmb_font	XMB_FONT	PATH	MENU	ifdef HAVE_XMB	
xmb_layout	XMB_LAYOUT	UINT	MENU	ifdef HAVE_XMB	
xmb_main_menu_enable_settings	XMB_MAIN_MENU_ENABLE_SETTINGS	ACTION			
xmb_menu_animation_horizontal_highlight	MENU_XMB_ANIMATION_HORIZONTAL_HIGHLIGHT	UINT	MENU	if defined(HAVE_XMB) || defined (HAVE_OZONE)	string_is_equal(settings->arrays.menu_driver, "xmb")
xmb_menu_animation_move_up_down	MENU_XMB_ANIMATION_MOVE_UP_DOWN	UINT	MENU	if defined(HAVE_XMB) || defined (HAVE_OZONE)	string_is_equal(settings->arrays.menu_driver, "xmb")
xmb_menu_animation_opening_main_menu	MENU_XMB_ANIMATION_OPENING_MAIN_MENU	UINT	MENU	if defined(HAVE_XMB) || defined (HAVE_OZONE)	string_is_equal(settings->arrays.menu_driver, "xmb")
xmb_menu_color_theme	XMB_MENU_COLOR_THEME	UINT	MENU	ifdef HAVE_XMB	
xmb_ribbon_enable	XMB_RIBBON_ENABLE	UINT	MENU	ifdef HAVE_SHADERPIPELINE	
xmb_shadows_enable	XMB_SHADOWS_ENABLE	BOOL	MENU	ifdef HAVE_XMB	
xmb_theme	XMB_THEME	UINT	MENU	ifdef HAVE_XMB	
xmb_vertical_thumbnails	XMB_VERTICAL_THUMBNAILS	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "xmb")
youtube	ACCOUNTS_YOUTUBE	ACTION		if !IOS	
youtube_stream_key	YOUTUBE_STREAM_KEY	STRING			
